GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400691,2025-02-01,2024-25,29,26.605235536855936,39.8,32.51111111111111
0022400705,2025-02-03,2024-25,34,25.846309826061386,40.2,32.43478260869565
0022400724,2025-02-05,2024-25,50,31.790127697472027,36.2,32.46808510638298
0022400739,2025-02-07,2024-25,25,28.766040957202318,40.0,32.833333333333336
0022400746,2025-02-08,2024-25,32,27.902722525674843,38.0,32.673469387755105
0022400761,2025-02-10,2024-25,31,28.512731362078572,34.0,32.66
0022400778,2025-02-12,2024-25,32,28.034099195532075,34.4,32.627450980392155
0022400787,2025-02-13,2024-25,24,26.09405430468758,34.0,32.61538461538461
0022400804,2025-02-21,2024-25,21,29.642691063017164,28.8,32.45283018867924
0022400820,2025-02-23,2024-25,37,24.599428354564484,28.0,32.24074074074074
0022400826,2025-02-24,2024-25,39,25.780188869675648,29.0,32.32727272727273
0022400840,2025-02-26,2024-25,27,27.22668510654968,30.6,32.44642857142857
0022400851,2025-02-28,2024-25,31,30.400392043167184,29.6,32.35087719298246
0022400871,2025-03-02,2024-25,31,26.000852641446972,31.0,32.327586206896555
0022400879,2025-03-03,2024-25,51,24.307928610432207,33.0,32.30508474576271
0022400895,2025-03-05,2024-25,41,24.745457884639087,35.8,32.61666666666667
0022400920,2025-03-09,2024-25,40,27.22693620460349,36.2,32.75409836065574
0022400936,2025-03-10,2024-25,25,26.815730543266497,38.8,32.87096774193548
0022400946,2025-03-12,2024-25,34,24.21888128030343,37.6,32.74603174603175
0022400969,2025-03-15,2024-25,48,23.896286351754,38.2,32.765625
0022400982,2025-03-16,2024-25,31,25.347661567188954,37.6,33.0
0022401017,2025-03-21,2024-25,30,25.84014052826472,35.6,32.96969696969697
0022401036,2025-03-23,2024-25,26,24.817006906415056,33.6,32.92537313432836
0022401052,2025-03-25,2024-25,32,25.029515032000308,33.8,32.8235294117647
0022401064,2025-03-27,2024-25,37,24.713575304245655,33.4,32.81159420289855
0022401079,2025-03-29,2024-25,33,33.68208633510605,31.2,32.871428571428574
0022401094,2025-03-31,2024-25,27,28.322054943479788,31.6,32.87323943661972
0022401108,2025-04-02,2024-25,33,30.987676793361565,31.0,32.791666666666664
0022401123,2025-04-04,2024-25,22,27.78846796438752,32.4,32.794520547945204
0022401135,2025-04-06,2024-25,26,32.5362114008609,30.4,32.648648648648646
0022401153,2025-04-08,2024-25,42,31.366049006781132,28.2,32.56
