GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400618,2025-01-22,2024-25,54,31.009776070765376,33.0,31.48780487804878
0022400625,2025-01-23,2024-25,31,33.73804707479485,36.0,32.023809523809526
0022400647,2025-01-26,2024-25,35,33.123907747069936,36.8,32.0
0022400673,2025-01-29,2024-25,52,33.66918596060509,37.4,32.06818181818182
0022400691,2025-02-01,2024-25,29,37.91990130595744,39.8,32.51111111111111
0022400705,2025-02-03,2024-25,34,38.53306708342429,40.2,32.43478260869565
0022400724,2025-02-05,2024-25,50,35.34445780590962,36.2,32.46808510638298
0022400739,2025-02-07,2024-25,25,35.61856653062568,40.0,32.833333333333336
0022400746,2025-02-08,2024-25,32,31.92569314905689,38.0,32.673469387755105
0022400761,2025-02-10,2024-25,31,34.042054062652646,34.0,32.66
0022400778,2025-02-12,2024-25,32,31.348081841862864,34.4,32.627450980392155
0022400787,2025-02-13,2024-25,24,30.477992225220078,34.0,32.61538461538461
0022400804,2025-02-21,2024-25,21,31.178047068365007,28.8,32.45283018867924
0022400820,2025-02-23,2024-25,37,29.35586623615827,28.0,32.24074074074074
0022400826,2025-02-24,2024-25,39,29.597496981286376,29.0,32.32727272727273
0022400840,2025-02-26,2024-25,27,30.94232681998885,30.6,32.44642857142857
0022400851,2025-02-28,2024-25,31,28.819728096947383,29.6,32.35087719298246
0022400871,2025-03-02,2024-25,31,28.387475742295287,31.0,32.327586206896555
0022400879,2025-03-03,2024-25,51,29.25102470327083,33.0,32.30508474576271
0022400895,2025-03-05,2024-25,41,29.743716935155838,35.8,32.61666666666667
0022400920,2025-03-09,2024-25,40,32.40726584670995,36.2,32.75409836065574
0022400936,2025-03-10,2024-25,25,35.98488890664048,38.8,32.87096774193548
0022400946,2025-03-12,2024-25,34,32.002469542012484,37.6,32.74603174603175
0022400969,2025-03-15,2024-25,48,32.49757904009441,38.2,32.765625
0022400982,2025-03-16,2024-25,31,31.89098837141775,37.6,33.0
0022401017,2025-03-21,2024-25,30,33.92763273069366,35.6,32.96969696969697
0022401036,2025-03-23,2024-25,26,28.684261214394407,33.6,32.92537313432836
0022401052,2025-03-25,2024-25,32,33.79175832445762,33.8,32.8235294117647
0022401064,2025-03-27,2024-25,37,34.90951486888166,33.4,32.81159420289855
0022401079,2025-03-29,2024-25,33,34.989395971910774,31.2,32.871428571428574
0022401094,2025-03-31,2024-25,27,34.57347093292428,31.6,32.87323943661972
0022401108,2025-04-02,2024-25,33,33.822924506216026,31.0,32.791666666666664
0022401123,2025-04-04,2024-25,22,31.098255936785755,32.4,32.794520547945204
0022401135,2025-04-06,2024-25,26,32.48723972178774,30.4,32.648648648648646
0022401153,2025-04-08,2024-25,42,31.243577894850063,28.2,32.56
